key,docs,version,classification,xg_d
LocationProvider_hasMonetaryCost,"has monetary cost from location provider  returns true if the use of this provider may result in a  monetary charge to the user, false if use is fre. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2018,neither,neither
LocationProvider_meetsCriteria,"meets criteria from location provider  returns true if this provider meets the given criteria,  false otherwis. Return type is boolean and parameters are criteria. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2018,neither,neither
LocationProvider_requiresCell,"requires cell from location provider  returns true if the provider requires access to an appropriate  cellular network , false  otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2018,neither,sink
LocationProvider_requiresNetwork,"requires network from location provider  returns true if the provider requires access to a  data network , false otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2018,source,neither
LocationProvider_requiresSatellite,"requires satellite from location provider  returns true if the provider requires access to a  satellite-based positioning system , false  otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2018,neither,neither
LocationProvider_supportsAltitude,"supports altitude from location provider  returns true if the provider is able to provide altitude  information, false otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2018,source,neither
LocationProvider_supportsBearing,"supports bearing from location provider  returns true if the provider is able to provide bearing  information, false otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2018,source,sink
LocationProvider_supportsSpeed,"supports speed from location provider  returns true if the provider is able to provide speed  information, false otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2018,source,sink
LocationManager_addGpsStatusListener,"add gps status listener from location manager  this method was deprecated  in api level 24  use register gnss status callback instead no longer  supported in apps targeting s and abov. Return type is boolean and parameters are gps status listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  adds an nmea listene. Return type is boolean and parameters are on nmea message listener handler. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  this method was deprecated  in api level 30  use add nmea listener or add nmea listener instea. Return type is boolean and parameters are on nmea message listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  this method was deprecated  in api level 24  use add nmea listener instea. Return type is boolean and parameters are gps status nmea listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  adds an nmea listene. Return type is boolean and parameters are executor on nmea message listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_addProximityAlert,"add proximity alert from location manager  sets a proximity alert for the location given by the position  and the  given radiu. Return type is void and parameters are double double float long pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,sink,sink
LocationManager_addTestProvider,"add test provider from location manager  creates a test location provider and adds it to the set of active provider. Return type is void and parameters are string provider properties. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,sink,sink
LocationManager_addTestProvider,"add test provider from location manager  creates a test location provider and adds it to the set of active provider. Return type is void and parameters are string provider properties set. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,sink,sink
LocationManager_addTestProvider,"add test provider from location manager  creates a test location provider and adds it to the set of active provider. Return type is void and parameters are string boolean boolean boolean boolean boolean boolean boolean int int. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,sink,sink
LocationManager_clearTestProviderEnabled,"clear test provider enabled from location manager  this method was deprecated  in api level 29  use set test provider enabled instea. Return type is void and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_clearTestProviderLocation,"clear test provider location from location manager  this method was deprecated  in api level 29  this method has always been a no-op, and may be removed in the futur. Return type is void and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_clearTestProviderStatus,"clear test provider status from location manager  this method was deprecated  in api level 29  this method has no effec. Return type is void and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_getAllProviders,"get all providers from location manager  returns a list of the names of all available location provider. Return type is List and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getBestProvider,"get best provider from location manager  returns the name of the provider that best meets the given criteri. Return type is String and parameters are criteria boolean. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getCurrentLocation,"get current location from location manager  asynchronously returns a single current location fix from the given provider based on the  given location reques. Return type is void and parameters are string location request cancellation signal executor consumer. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getCurrentLocation,"get current location from location manager  asynchronously returns a single current location fix from the given provide. Return type is void and parameters are string cancellation signal executor consumer. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getGnssAntennaInfos,"get gnss antenna infos from location manager  returns the current list of gnss antenna infos, or null if unknown or unsupporte. Return type is List and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getGnssCapabilities,"get gnss capabilities from location manager  returns the supported capabilities of the gnss chipse. Return type is Gnss Capabilities and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getGnssHardwareModelName,"get gnss hardware model name from location manager  returns the model name  of the gnss hardware  driver, or null if this information is not availabl. Return type is String and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getGnssYearOfHardware,"get gnss year of hardware from location manager  returns the model year of the gnss hardware and software build, or 0 if the model year  is before 201. Return type is int and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getGpsStatus,"get gps status from location manager  this method was deprecated  in api level 24  gps status a p is are deprecated, use gnss status a p is instead no longer  supported in apps targeting s and abov. Return type is Gps Status and parameters are gps status. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getLastKnownLocation,"get last known location from location manager  gets the last known location from the given provider, or null if there is no last known  locatio. Return type is Location and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getProvider,"get provider from location manager  this method was deprecated  in api level 31  this method has no way to indicate that a provider's properties are unknown, and  so may return incorrect results on rare occasions use get provider properties  instea. Return type is Location Provider and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getProviderProperties,"get provider properties from location manager  returns the properties of the given provider, or null if the properties are currently  unknow. Return type is Provider Properties and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getProviders,"get providers from location manager  returns a list of the names of available location provider. Return type is List and parameters are boolean. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_getProviders,"get providers from location manager  returns a list of the names of available location providers that satisfy the given criteri. Return type is List and parameters are criteria boolean. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_hasProvider,"has provider from location manager  returns true if the given location provider exists on this device, irrespective of whether  it is currently enabled or no. Return type is boolean and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_isLocationEnabled,"is location enabled from location manager  returns the current enabled/disabled state of locatio. Return type is boolean and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_isProviderEnabled,"is provider enabled from location manager  returns the current enabled/disabled status of the given provide. Return type is boolean and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,source,source
LocationManager_registerAntennaInfoListener,"register antenna info listener from location manager  registers a gnss antenna info listener that will receive all changes to antenna inf. Return type is boolean and parameters are executor gnss antenna info listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_registerGnssMeasurementsCallback,"register gnss measurements callback from location manager  registers a gnss measurements callbac. Return type is boolean and parameters are executor gnss measurements event callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssMeasurementsCallback,"register gnss measurements callback from location manager  this method was deprecated  in api level 30  use register gnss measurements callback or register gnss measurements callback instead  requires manifestpermission access fine location. Return type is boolean and parameters are gnss measurements event callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssMeasurementsCallback,"register gnss measurements callback from location manager  registers a gnss measurement callbac. Return type is boolean and parameters are gnss measurement request executor gnss measurements event callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssMeasurementsCallback,"register gnss measurements callback from location manager  registers a gnss measurements callbac. Return type is boolean and parameters are gnss measurements event callback handler. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssNavigationMessageCallback,"register gnss navigation message callback from location manager  registers a gnss navigation message callbac. Return type is boolean and parameters are gnss navigation message callback handler. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssNavigationMessageCallback,"register gnss navigation message callback from location manager  registers a gnss navigation message callbac. Return type is boolean and parameters are executor gnss navigation message callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssNavigationMessageCallback,"register gnss navigation message callback from location manager  this method was deprecated  in api level 30  use register gnss navigation message callback or register gnss navigation message callback instea. Return type is boolean and parameters are gnss navigation message callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssStatusCallback,"register gnss status callback from location manager  this method was deprecated  in api level 30  use register gnss status callback or register gnss status callback instea. Return type is boolean and parameters are gnss status callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssStatusCallback,"register gnss status callback from location manager  registers a gnss status callbac. Return type is boolean and parameters are gnss status callback handler. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_registerGnssStatusCallback,"register gnss status callback from location manager  registers a gnss status callbac. Return type is boolean and parameters are executor gnss status callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_removeGpsStatusListener,"remove gps status listener from location manager  this method was deprecated  in api level 24  use unregister gnss status callback instead no longer  supported in apps targeting s and abov. Return type is void and parameters are gps status listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_removeNmeaListener,"remove nmea listener from location manager  removes an nmea listene. Return type is void and parameters are on nmea message listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_removeNmeaListener,"remove nmea listener from location manager  this method was deprecated  in api level 24  use remove nmea listener instea. Return type is void and parameters are gps status nmea listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_removeProximityAlert,"remove proximity alert from location manager  removes the proximity alert with the given pending inten. Return type is void and parameters are pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_removeTestProvider,"remove test provider from location manager  removes the test location provider with the given name or does nothing if no such test  location provider exist. Return type is void and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_removeUpdates,"remove updates from location manager  removes all location updates for the specified location listene. Return type is void and parameters are location listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_removeUpdates,"remove updates from location manager  removes location updates for the specified pending inten. Return type is void and parameters are pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_requestFlush,"request flush from location manager  requests that the given provider flush any batched locations to listener. Return type is void and parameters are string location listener int. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,sink,sink
LocationManager_requestFlush,"request flush from location manager  requests that the given provider flush any batched locations to listener. Return type is void and parameters are string pending intent int. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,sink,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates from the given provider with the given arguments, and a  callback on the looper of the calling threa. Return type is void and parameters are string long float location listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  this method was deprecated  in api level 31  use  request location updates instead to  explicitly select a provide. Return type is void and parameters are long float criteria location listener looper. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates from the given provider with the given arguments, and a  callback on the specified loope. Return type is void and parameters are string long float location listener looper. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates using the named provider, and a callback on  the specified executo. Return type is void and parameters are string long float executor location listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates from the specified provider, using a location request,  and callbacks delivered via the provided pending inten. Return type is void and parameters are string location request pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates from the specified provider, using a location request,  and a callback on the specified executo. Return type is void and parameters are string location request executor location listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  this method was deprecated  in api level 31  use request location updates instead  to explicitly select a provide. Return type is void and parameters are long float criteria pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  this method was deprecated  in api level 31  use  request location updates instead to  explicitly select a provide. Return type is void and parameters are long float criteria executor location listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates using the named provider, and callbacks delivered via the  provided pending inten. Return type is void and parameters are string long float pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestSingleUpdate,"request single update from location manager  this method was deprecated  in api level 30  use get current location  instead as it does not carry a risk of extreme battery drai. Return type is void and parameters are string pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestSingleUpdate,"request single update from location manager  this method was deprecated  in api level 30  use get current location  instead as it does not carry a risk of extreme battery drai. Return type is void and parameters are criteria pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestSingleUpdate,"request single update from location manager  this method was deprecated  in api level 30  use get current location  instead as it does not carry a risk of extreme battery drai. Return type is void and parameters are string location listener looper. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_requestSingleUpdate,"request single update from location manager  this method was deprecated  in api level 30  use get current location  instead as it does not carry a risk of extreme battery drai. Return type is void and parameters are criteria location listener looper. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_sendExtraCommand,"send extra command from location manager  sends additional commands to a location provide. Return type is boolean and parameters are string string bundle. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,sink,sink
LocationManager_setTestProviderEnabled,"set test provider enabled from location manager  sets the given test provider to be enabled or disable. Return type is void and parameters are string boolean. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_setTestProviderLocation,"set test provider location from location manager  sets a new location for the given test provide. Return type is void and parameters are string location. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,sink,sink
LocationManager_setTestProviderStatus,"set test provider status from location manager  this method was deprecated  in api level 29  this method has no effec. Return type is void and parameters are string int bundle long. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,sink
LocationManager_unregisterAntennaInfoListener,"unregister antenna info listener from location manager  unregisters a gnss antenna info listene. Return type is void and parameters are gnss antenna info listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_unregisterGnssMeasurementsCallback,"unregister gnss measurements callback from location manager  unregisters a gps measurement callbac. Return type is void and parameters are gnss measurements event callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_unregisterGnssNavigationMessageCallback,"unregister gnss navigation message callback from location manager  unregisters a gnss navigation message callbac. Return type is void and parameters are gnss navigation message callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationManager_unregisterGnssStatusCallback,"unregister gnss status callback from location manager  removes a gnss status callbac. Return type is void and parameters are gnss status callback. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2022,neither,neither
LocationProvider_getAccuracy,get accuracy from location provider  returns a constant describing horizontal accuracy of this provide. Return type is int and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device,2020,source,source
LocationProvider_getName,get name from location provider  returns the name of this provide. Return type is String and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device,2020,source,source
LocationProvider_getPowerRequirement,get power requirement from location provider  returns the power requirement for this provide. Return type is int and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device,2020,source,source
LocationProvider_hasMonetaryCost,"has monetary cost from location provider  returns true if the use of this provider may result in a  monetary charge to the user, false if use is fre. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2020,neither,neither
LocationProvider_meetsCriteria,"meets criteria from location provider  returns true if this provider meets the given criteria,  false otherwis. Return type is boolean and parameters are criteria. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2020,neither,neither
LocationProvider_requiresCell,"requires cell from location provider  returns true if the provider requires access to an appropriate  cellular network , false  otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2020,neither,sink
LocationProvider_requiresNetwork,"requires network from location provider  returns true if the provider requires access to a  data network , false otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2020,source,neither
LocationProvider_requiresSatellite,"requires satellite from location provider  returns true if the provider requires access to a  satellite-based positioning system , false  otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2020,neither,neither
LocationProvider_supportsAltitude,"supports altitude from location provider  returns true if the provider is able to provide altitude  information, false otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2020,source,neither
LocationProvider_supportsBearing,"supports bearing from location provider  returns true if the provider is able to provide bearing  information, false otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2020,source,sink
LocationProvider_supportsSpeed,"supports speed from location provider  returns true if the provider is able to provide speed  information, false otherwis. Return type is boolean and no argument. an abstract superclass for location providers   a location provider provides periodic reports on the geographical location of the device",2020,source,sink
LocationProvider_getAccuracy,"get accuracy from location provider  returns the rough accuracy of this provider, one of the provider properties accuracy  constant. Return type is int and no argument. information about the properties of a location provider",2021,source,source
LocationProvider_getName,get name from location provider  returns the name of this provide. Return type is String and no argument. information about the properties of a location provider,2021,source,source
LocationProvider_getPowerRequirement,"get power requirement from location provider  returns the power requirement for this provider, one of the provider properties power usage  constant. Return type is int and no argument. information about the properties of a location provider",2021,source,source
LocationProvider_hasMonetaryCost,"has monetary cost from location provider  returns true if the use of this provider may result in a  monetary charge to the user, false if use is fre. Return type is boolean and no argument. information about the properties of a location provider",2021,neither,neither
LocationProvider_meetsCriteria,"meets criteria from location provider  returns true if this provider meets the given criteria,  false otherwis. Return type is boolean and parameters are criteria. information about the properties of a location provider",2021,neither,neither
LocationProvider_requiresCell,"requires cell from location provider  returns true if the provider requires access to an appropriate  cellular network , false  otherwis. Return type is boolean and no argument. information about the properties of a location provider",2021,neither,neither
LocationProvider_requiresNetwork,"requires network from location provider  returns true if the provider requires access to a  data network , false otherwis. Return type is boolean and no argument. information about the properties of a location provider",2021,source,source
LocationProvider_requiresSatellite,"requires satellite from location provider  returns true if the provider requires access to a  satellite-based positioning system , false  otherwis. Return type is boolean and no argument. information about the properties of a location provider",2021,neither,neither
LocationProvider_supportsAltitude,"supports altitude from location provider  returns true if the provider is able to provide altitude  information, false otherwis. Return type is boolean and no argument. information about the properties of a location provider",2021,source,neither
LocationProvider_supportsBearing,"supports bearing from location provider  returns true if the provider is able to provide bearing  information, false otherwis. Return type is boolean and no argument. information about the properties of a location provider",2021,source,source
