key,docs,classification,library
MessageClient.OnMessageReceivedListener_onMessageReceived,on message received from message client on message received listener notification that a message has been receive. Return type is  void and parameters are message event. used with message client add listener to receive message events,neither,wearable
MessageEvent_getData,get data from message event returns the data passed by the messag. Return type is  byte[] and no argument. information about a message received by a {@linkplain message api message listener listener},source,wearable
MessageEvent_getPath,get path from message event returns the path the message is being delivered t. Return type is String and no argument. information about a message received by a {@linkplain message api message listener listener},source,wearable
MessageEvent_getRequestId,"get request id from message event returns the request id of the message, generated by the sende. Return type is  int and no argument. information about a message received by a {@linkplain message api message listener listener}",source,wearable
MessageEvent_getSourceNodeId,get source node id from message event returns the node id of the sende. Return type is String and no argument. information about a message received by a {@linkplain message api message listener listener},source,wearable
Node_getDisplayName,get display name from node returns a human readable description of the nod. Return type is String and no argument. information about a particular node in the android wear network,source,wearable
Node_getId,get id from node returns an opaque string that represents a node in the android wear networ. Return type is String and no argument. information about a particular node in the android wear network,source,wearable
Node_isNearby,is nearby from node indicates that this node can be considered geographically nearby the local nod. Return type is  boolean and no argument. information about a particular node in the android wear network,source,wearable
NodeApi_getConnectedNodes,"get connected nodes from node api gets a list of nodes to which this device is currently connected, either directly or indirectly via a directly connected nod. Return type is Pending Result and parameters are google api client. this interface is deprecated  use node client",source,wearable
NodeApi_getLocalNode,get local node from node api gets the node that refers to this devic. Return type is Pending Result and parameters are google api client. this interface is deprecated  use node client,source,wearable
NodeApi.GetConnectedNodesResult_getNodes,"get nodes from node api get connected nodes result returns a list of connected nodes, either directly or indirectly via a directly connected nod. Return type is List and no argument. this interface is deprecated  see node client get connected nodes",source,wearable
NodeApi.GetLocalNodeResult_getNode,get node from node api get local node result returns a node object which represents this devic. Return type is Node and no argument. this interface is deprecated  see node client get local node,source,wearable
