ind,key,doc,lr,svm,xg,nn
7221,H5AdsWebViewClient_onPageStarted,on page started from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7222,H5AdsWebViewClient_onReceivedClientCertRequest,on received client cert request from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7223,H5AdsWebViewClient_onReceivedError,on received error from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7224,H5AdsWebViewClient_onReceivedError,on received error from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7225,H5AdsWebViewClient_onReceivedHttpAuthRequest,on received http auth request from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7226,H5AdsWebViewClient_onReceivedHttpError,on received http error from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7227,H5AdsWebViewClient_onReceivedLoginRequest,on received login request from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7228,H5AdsWebViewClient_onReceivedSslError,on received ssl error from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7229,H5AdsWebViewClient_onRenderProcessGone,on render process gone from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7230,H5AdsWebViewClient_onSafeBrowsingHit,on safe browsing hit from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7231,H5AdsWebViewClient_onScaleChanged,on scale changed from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7232,H5AdsWebViewClient_onTooManyRedirects,on too many redirects from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7233,H5AdsWebViewClient_onUnhandledKeyEvent,on unhandled key event from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7234,H5AdsWebViewClient_setDelegateWebViewClient,set delegate web view client from h5 ads web view client sets a web view client to delegate methods not handled by h5 ads web view clien. Return type is void and parameters are web view client. a web view client that intercepts and handles h5 ad requests,sink,sink,sink,sink
7235,H5AdsWebViewClient_shouldInterceptRequest,should intercept request from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7236,H5AdsWebViewClient_shouldInterceptRequest,should intercept request from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7237,H5AdsWebViewClient_shouldOverrideKeyEvent,should override key event from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7238,H5AdsWebViewClient_shouldOverrideUrlLoading,should override url loading from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7239,H5AdsWebViewClient_shouldOverrideUrlLoading,should override url loading from h5 ads web view client . a web view client that intercepts and handles h5 ad requests,neither,neither,neither,neither
7240,OnH5AdsEventListener_onH5AdsEvent,on h5 ads event from on h5 ads event listener called by java script when an h5 ads event needs to be executed on a web vie. Return type is  void and parameters are string. interface definition for a callback to be invoked when java script from an h5 ads event needs to be executed on a web view,neither,neither,neither,neither
7241,CustomEventExtras_getExtra,"get extra from custom event extras returns the extra parameter for the custom event with the provided labe. Return type is Object and parameters are string. this class is deprecated  this class will only work with implementations of the old custom event adapter which has been deprecated in favor of custom event banner and custom event interstitial  to pass extras to custom events that implement custom event banner or custom event interstitial, call ad request builder add custom event extras bundle with the class of your custom event banner or custom event interstitial implementation and a bundle",source,source,source,source
7242,CustomEventExtras_setExtra,"set extra from custom event extras sets an extra parameter for the custom event with the provided labe. Return type is void and parameters are string object. this class is deprecated  this class will only work with implementations of the old custom event adapter which has been deprecated in favor of custom event banner and custom event interstitial  to pass extras to custom events that implement custom event banner or custom event interstitial, call ad request builder add custom event extras bundle with the class of your custom event banner or custom event interstitial implementation and a bundle",sink,sink,sink,sink
7243,CustomEvent_onDestroy,on destroy from custom event tears down the adapter contro. Return type is  void and no argument. this interface is deprecated  use adapter instead,neither,neither,neither,neither
7244,CustomEvent_onPause,on pause from custom event called when the application calls base ad viewpau. Return type is  void and no argument. this interface is deprecated  use adapter instead,neither,neither,neither,neither
7245,CustomEvent_onResume,on resume from custom event called when the application calls base ad viewresu. Return type is  void and no argument. this interface is deprecated  use adapter instead,neither,neither,neither,neither
7246,CustomEventBanner_requestBannerAd,request banner ad from custom event banner called by the mediation library to request a view from the custom even. Return type is  void and parameters are context custom event banner listener string ad size mediation ad request bundle. this interface is deprecated  use adapter instead,neither,neither,neither,neither
7247,CustomEventBannerListener_onAdLoaded,on ad loaded from custom event banner listener indicates that a view has been requested and successfully receive. Return type is  void and parameters are view. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7248,CustomEventInterstitial_requestInterstitialAd,request interstitial ad from custom event interstitial called by the mediation library to request an interstitia. Return type is  void and parameters are context custom event interstitial listener string mediation ad request bundle. this interface is deprecated  use adapter instead,neither,neither,neither,neither
7249,CustomEventInterstitial_showInterstitial,show interstitial from custom event interstitial show the interstitia. Return type is  void and no argument. this interface is deprecated  use adapter instead,neither,neither,neither,neither
7250,CustomEventInterstitialListener_onAdLoaded,on ad loaded from custom event interstitial listener indicates that an interstitial has been requested and successfully receive. Return type is  void and no argument. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7251,CustomEventListener_onAdClicked,on ad clicked from custom event listener indicates that the user has clicked on this custom even. Return type is  void and no argument. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7252,CustomEventListener_onAdClosed,on ad closed from custom event listener indicates that the custom event rendered something in full screen and is now transferring control back to the applicatio. Return type is  void and no argument. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7253,CustomEventListener_onAdFailedToLoad,on ad failed to load from custom event listener deprecate. Return type is  void and parameters are int. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7254,CustomEventListener_onAdFailedToLoad,on ad failed to load from custom event listener indicates that a custom event request has failed along with the underlying caus. Return type is  void and parameters are ad error. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7255,CustomEventListener_onAdLeftApplication,on ad left application from custom event listener indicates that user interaction with the custom event is causing the device to switch to a different applicatio. Return type is  void and no argument. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7256,CustomEventListener_onAdOpened,on ad opened from custom event listener indicates that the custom event is rendering something that is full scree. Return type is  void and no argument. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7257,CustomEventNative_requestNativeAd,request native ad from custom event native called by the mediation library to request a native ad from the custom even. Return type is  void and parameters are context custom event native listener string native mediation ad request bundle. this interface is deprecated  use adapter instead,neither,neither,neither,neither
7258,CustomEventNativeListener_onAdImpression,on ad impression from custom event native listener indicates that an impression has been recorded for the a. Return type is  void and no argument. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7259,CustomEventNativeListener_onAdLoaded,on ad loaded from custom event native listener indicates that a unified native ad has been requested and successfully receive. Return type is  void and parameters are unified native ad mapper. this interface is deprecated  use adapter and mediation ad load callback instead,neither,neither,neither,neither
7260,CastLaunchRequest_equals,equals from cast launch request . the information about an request to launch or join the application,neither,neither,source,neither
7261,CastLaunchRequest_getCredentialsData,get credentials data from cast launch request returns the credentials data in the launch reques. Return type is Credentials Data and no argument. the information about an request to launch or join the application,source,source,source,source
7262,CastLaunchRequest_hashCode,hash code from cast launch request . the information about an request to launch or join the application,source,source,source,source
7263,CastLaunchRequest_writeToParcel,write to parcel from cast launch request . the information about an request to launch or join the application,sink,sink,sink,sink
7264,CastReceiverContext_getInstance,get instance from cast receiver context returns the shared instanc. Return type is Cast Receiver Context and no argument. the singleton class as the entry point of the cast tv sdk,source,source,source,source
7265,CastReceiverContext_getMediaManager,get media manager from cast receiver context returns the media manage. Return type is Media Manager and no argument. the singleton class as the entry point of the cast tv sdk,source,source,source,source
7266,CastReceiverContext_getReceiverOptions,get receiver options from cast receiver context returns the receiver option. Return type is Cast Receiver Options and no argument. the singleton class as the entry point of the cast tv sdk,source,source,source,source
7267,CastReceiverContext_getSender,get sender from cast receiver context returns the sender info with the given sender i. Return type is Sender Info and parameters are string. the singleton class as the entry point of the cast tv sdk,source,source,source,source
7268,CastReceiverContext_getSenders,get senders from cast receiver context returns all sender. Return type is Collection and no argument. the singleton class as the entry point of the cast tv sdk,source,source,source,source
7269,CastReceiverContext_initInstance,init instance from cast receiver context initializes the shared instanc. Return type is  void and parameters are context. the singleton class as the entry point of the cast tv sdk,neither,neither,neither,neither
7270,CastReceiverContext_registerEventCallback,register event callback from cast receiver context registers a cast receiver context event callbac. Return type is void and parameters are cast receiver context event callback. the singleton class as the entry point of the cast tv sdk,neither,neither,neither,neither
7271,CastReceiverContext_removeMessageReceivedListener,remove message received listener from cast receiver context removes a listener for a given namespac. Return type is void and parameters are string. the singleton class as the entry point of the cast tv sdk,neither,neither,neither,neither
7272,CastReceiverContext_sendMessage,send message from cast receiver context sends a message to a specific sende. Return type is void and parameters are string string string. the singleton class as the entry point of the cast tv sdk,sink,sink,sink,sink
7273,CastReceiverContext_setMessageReceivedListener,set message received listener from cast receiver context sets a listener for a given namespac. Return type is void and parameters are string cast receiver context message received listener. the singleton class as the entry point of the cast tv sdk,sink,sink,sink,neither
7274,CastReceiverContext_start,start from cast receiver context tells the cast tv sdk that the receiver app has started and is ready to accept command. Return type is void and no argument. the singleton class as the entry point of the cast tv sdk,neither,neither,neither,neither
7275,CastReceiverContext_stop,stop from cast receiver context tells the cast tv sdk that the receiver app has stopped and won't accept commands any mor. Return type is void and no argument. the singleton class as the entry point of the cast tv sdk,neither,neither,neither,neither
7276,CastReceiverContext_unregisterEventCallback,unregister event callback from cast receiver context unregisters a cast receiver context event callbac. Return type is void and parameters are cast receiver context event callback. the singleton class as the entry point of the cast tv sdk,neither,neither,neither,neither
7277,CastReceiverContext.EventCallback_onSenderConnected,on sender connected from cast receiver context event callback called when a sender is connecte. Return type is void and parameters are sender info. callback class for observing various events,neither,neither,neither,neither
7278,CastReceiverContext.EventCallback_onSenderDisconnected,on sender disconnected from cast receiver context event callback called when a sender is disconnecte. Return type is void and parameters are sender disconnected event info. callback class for observing various events,neither,neither,neither,neither
7279,CastReceiverContext.EventCallback_onStopApplication,on stop application from cast receiver context event callback called when a sender has requested to stop the applicatio. Return type is void and no argument. callback class for observing various events,neither,neither,neither,neither
7280,CastReceiverOptions_getCustomNamespaces,get custom namespaces from cast receiver options returns the list of custom namespace. Return type is List and no argument. options of cast atv receiver library,source,source,source,source
7281,CastReceiverOptions_getLaunchRequestChecker,get launch request checker from cast receiver options returns the callback to check if a launch request is supporte. Return type is Cast Receiver Options. Launch Request Checker and no argument. options of cast atv receiver library,source,source,source,source
7282,CastReceiverOptions_getStatusText,get status text from cast receiver options returns the status tex. Return type is String and no argument. options of cast atv receiver library,source,source,source,source
7283,CastReceiverOptions_getVersionCode,get version code from cast receiver options returns the version code of the receiver ap. Return type is int and no argument. options of cast atv receiver library,source,source,source,source
7284,CastReceiverOptions_writeToParcel,write to parcel from cast receiver options . options of cast atv receiver library,sink,sink,sink,sink
7285,CastReceiverOptions.Builder_build,build from cast receiver options builder builds a cast receiver options object with the provided option. Return type is Cast Receiver Options and no argument. builder for cast receiver options,neither,neither,neither,neither
7286,CastReceiverOptions.Builder_setCustomNamespaces,set custom namespaces from cast receiver options builder sets the list of custom namespace. Return type is Cast Receiver Options. Builder and parameters are list. builder for cast receiver options,sink,sink,sink,sink
7287,CastReceiverOptions.Builder_setLaunchRequestChecker,set launch request checker from cast receiver options builder sets the callback to check if a launch request is supporte. Return type is Cast Receiver Options. Builder and parameters are cast receiver options launch request checker. builder for cast receiver options,sink,sink,sink,sink
7288,CastReceiverOptions.Builder_setStatusText,set status text from cast receiver options builder sets the status tex. Return type is Cast Receiver Options. Builder and parameters are string. builder for cast receiver options,sink,sink,sink,sink
7289,CastReceiverOptions.Builder_setVersionCode,set version code from cast receiver options builder sets the version code of the receiver ap. Return type is Cast Receiver Options. Builder and parameters are int. builder for cast receiver options,sink,sink,sink,sink
7290,CastReceiverUtils_parseCastLaunchRequestFromLaunchIntent,parse cast launch request from launch intent from cast receiver utils parse the cast launch request from a launch inten. Return type is Cast Launch Request and parameters are intent. utility class for miscellaneous helper methods,neither,neither,neither,neither
7291,SenderDisconnectedEventInfo_equals,equals from sender disconnected event info . information about a sender disconnected event,neither,neither,neither,neither
7292,SenderDisconnectedEventInfo_getDisconnectReason,get disconnect reason from sender disconnected event info returns the sender disconnect reaso. Return type is int and no argument. information about a sender disconnected event,source,source,source,source
7293,SenderDisconnectedEventInfo_getSenderInfo,get sender info from sender disconnected event info returns the sender info of the disconnected sende. Return type is Sender Info and no argument. information about a sender disconnected event,source,source,source,source
7294,SenderDisconnectedEventInfo_hashCode,hash code from sender disconnected event info . information about a sender disconnected event,source,source,source,source
7295,SenderInfo_equals,equals from sender info . the information about a sender,neither,neither,sink,neither
7296,SenderInfo_getCastLaunchRequest,get cast launch request from sender info returns the cast launch request that the sender used to launch wit. Return type is Cast Launch Request and no argument. the information about a sender,source,source,source,source
7297,SenderInfo_getSenderId,get sender id from sender info returns the id of the sende. Return type is String and no argument. the information about a sender,source,source,source,source
7298,SenderInfo_getUserAgent,get user agent from sender info returns the user agent of the sende. Return type is String and no argument. the information about a sender,source,source,source,source
7299,SenderInfo_hashCode,hash code from sender info . the information about a sender,source,source,source,source
7300,SenderInfo_writeToParcel,write to parcel from sender info . the information about a sender,sink,sink,sink,sink
7301,CastReceiverContext.MessageReceivedListener_onMessageReceived,on message received from cast receiver context message received listener called when a new message is received from the sende. Return type is  void and parameters are string string string. listener for listening messages that come from the sender,neither,neither,neither,neither
7302,CastReceiverOptions.LaunchRequestChecker_checkLaunchRequestSupported,check launch request supported from cast receiver options launch request checker called when a sender requests to launch the app or join the current sessio. Return type is Task and parameters are cast launch request. interface for checking if a launch request is supported,source,source,source,source
7303,ReceiverOptionsProvider_getOptions,"get options from receiver options provider provides cast receiver options, which indicates the information about the receiver applicatio. Return type is Cast Receiver Options and parameters are context. provider of cast receiver options",source,source,source,source
7304,CastReceiverContext.EventCallback_onSenderConnected,on sender connected from cast receiver context event callback called when a sender is connecte. Return type is void and parameters are sender info. callback class for observing various events,neither,neither,neither,neither
7305,CastReceiverContext.EventCallback_onSenderDisconnected,on sender disconnected from cast receiver context event callback called when a sender is disconnecte. Return type is void and parameters are sender disconnected event info. callback class for observing various events,neither,neither,neither,neither
7306,CastReceiverContext.EventCallback_onStopApplication,on stop application from cast receiver context event callback called when a sender has requested to stop the applicatio. Return type is void and no argument. callback class for observing various events,neither,neither,neither,neither
7307,CastReceiverContext.MessageReceivedListener_onMessageReceived,on message received from cast receiver context message received listener called when a new message is received from the sende. Return type is  void and parameters are string string string. listener for listening messages that come from the sender,neither,neither,neither,neither
7308,CastReceiverOptions.Builder_build,build from cast receiver options builder builds a cast receiver options object with the provided option. Return type is Cast Receiver Options and no argument. builder for cast receiver options,neither,neither,neither,neither
7309,CastReceiverOptions.Builder_setCustomNamespaces,set custom namespaces from cast receiver options builder sets the list of custom namespace. Return type is Cast Receiver Options. Builder and parameters are list. builder for cast receiver options,sink,sink,sink,sink
7310,CastReceiverOptions.Builder_setLaunchRequestChecker,set launch request checker from cast receiver options builder sets the callback to check if a launch request is supporte. Return type is Cast Receiver Options. Builder and parameters are cast receiver options launch request checker. builder for cast receiver options,sink,sink,sink,sink
7311,CastReceiverOptions.Builder_setStatusText,set status text from cast receiver options builder sets the status tex. Return type is Cast Receiver Options. Builder and parameters are string. builder for cast receiver options,sink,sink,sink,sink
7312,CastReceiverOptions.Builder_setVersionCode,set version code from cast receiver options builder sets the version code of the receiver ap. Return type is Cast Receiver Options. Builder and parameters are int. builder for cast receiver options,sink,sink,sink,sink
7313,CastReceiverOptions.LaunchRequestChecker_checkLaunchRequestSupported,check launch request supported from cast receiver options launch request checker called when a sender requests to launch the app or join the current sessio. Return type is Task and parameters are cast launch request. interface for checking if a launch request is supported,source,source,source,source
7314,CustomPropertyKey_equals,equals from custom property key . the key to a custom file property key value pair that can be serialized in a parcel,neither,neither,neither,neither
7315,CustomPropertyKey_fromJson,from json from custom property key . the key to a custom file property key value pair that can be serialized in a parcel,neither,neither,neither,neither
7316,CustomPropertyKey_getKey,get key from custom property key . the key to a custom file property key value pair that can be serialized in a parcel,source,source,source,source
7317,CustomPropertyKey_getVisibility,get visibility from custom property key . the key to a custom file property key value pair that can be serialized in a parcel,source,source,source,neither
7318,CustomPropertyKey_hashCode,hash code from custom property key . the key to a custom file property key value pair that can be serialized in a parcel,neither,source,neither,neither
7319,CustomPropertyKey_toJson,to json from custom property key . the key to a custom file property key value pair that can be serialized in a parcel,neither,neither,neither,neither
7320,CustomPropertyKey_toString,to string from custom property key . the key to a custom file property key value pair that can be serialized in a parcel,sink,neither,neither,neither
7321,CustomPropertyKey_writeToParcel,write to parcel from custom property key . the key to a custom file property key value pair that can be serialized in a parcel,sink,sink,sink,sink
7322,Awareness_getFenceClient,get fence client from awareness creates a new instance of fence client for use in an activit. Return type is Fence Client and parameters are activity. the main entry point for the awareness service,source,source,source,source
7323,Awareness_getFenceClient,get fence client from awareness creates a new instance of fence client for use in a non-activity contex. Return type is Fence Client and parameters are context. the main entry point for the awareness service,source,source,source,source
7324,Awareness_getSnapshotClient,get snapshot client from awareness creates a new instance of snapshot client for use in an activit. Return type is Snapshot Client and parameters are activity. the main entry point for the awareness service,source,source,source,source
7325,Awareness_getSnapshotClient,get snapshot client from awareness creates a new instance of fence client for use in a non-activity contex. Return type is Snapshot Client and parameters are context. the main entry point for the awareness service,source,source,source,source
7326,AwarenessStatusCodes_getStatusCodeString,"get status code string from awareness status codes a human-readable string of the status cod. Return type is String and parameters are int. awareness specific status codes, for use in get status code",source,source,source,source
7327,FenceClient_queryFences,query fences from fence client queries the state of a registered fence in the awareness ap. Return type is Task and parameters are fence query request. main entry point for the awareness fence api,source,source,source,neither
7328,FenceClient_updateFences,update fences from fence client adds or removes a set of fences that are registered with the awareness ap. Return type is Task and parameters are fence update request. main entry point for the awareness fence api,neither,neither,sink,sink
7329,SnapshotClient_getBeaconState,get beacon state from snapshot client gets the current information about nearby beacon. Return type is Task and parameters are collection< beacon state type filter>. main entry point for the awareness snapshot api,source,source,source,source
7330,SnapshotClient_getBeaconState,get beacon state from snapshot client gets the current information about nearby beacon. Return type is Task and parameters are type filter   . main entry point for the awareness snapshot api,source,source,source,source
7331,SnapshotClient_getDetectedActivity,get detected activity from snapshot client gets the user's current activit. Return type is Task and no argument. main entry point for the awareness snapshot api,source,source,source,source
7332,SnapshotClient_getHeadphoneState,get headphone state from snapshot client reports whether headphones are plugged into the devic. Return type is Task and no argument. main entry point for the awareness snapshot api,source,source,source,source
7333,SnapshotClient_getLocation,get location from snapshot client gets the device's current locatio. Return type is Task and no argument. main entry point for the awareness snapshot api,source,source,source,source
7334,SnapshotClient_getTimeIntervals,get time intervals from snapshot client gets the semantic time intervals for the to the current time and locatio. Return type is Task and no argument. main entry point for the awareness snapshot api,source,source,source,source
7335,FenceApi_queryFences,query fences from fence api deprecate. Return type is Pending Result and parameters are google api client fence query request. this interface is deprecated  use get fence client instead,source,source,neither,source
7336,FenceApi_updateFences,update fences from fence api deprecate. Return type is Pending Result and parameters are google api client fence update request. this interface is deprecated  use get fence client instead,neither,neither,sink,sink
7337,SnapshotApi_getBeaconState,get beacon state from snapshot api deprecate. Return type is Pending Result and parameters are google api client collection< beacon state type filter>. this interface is deprecated  use get snapshot client instead,source,source,source,source
7338,SnapshotApi_getBeaconState,get beacon state from snapshot api deprecate. Return type is Pending Result and parameters are google api client type filter   . this interface is deprecated  use get snapshot client instead,source,source,source,source
7339,SnapshotApi_getDetectedActivity,get detected activity from snapshot api deprecate. Return type is Pending Result and parameters are google api client. this interface is deprecated  use get snapshot client instead,source,source,source,source
7340,SnapshotApi_getHeadphoneState,get headphone state from snapshot api deprecate. Return type is Pending Result and parameters are google api client. this interface is deprecated  use get snapshot client instead,source,source,source,source
7341,SnapshotApi_getLocation,get location from snapshot api deprecate. Return type is Pending Result and parameters are google api client. this interface is deprecated  use get snapshot client instead,source,source,source,source
7342,SnapshotApi_getTimeIntervals,get time intervals from snapshot api deprecate. Return type is Pending Result and parameters are google api client. this interface is deprecated  use get snapshot client instead,source,source,source,source
7343,BeaconState.TypeFilter_with,"with from beacon state type filter creates a beacon state type filter that matches against beacons with the given namespace and type, regardless of the conten. Return type is Beacon State. Type Filter and parameters are string string. the type of beacon to match",neither,neither,neither,neither
7344,BeaconState.TypeFilter_with,"with from beacon state type filter creates a beacon state type filter that matches against beacons with the given namespace, type, and conten. Return type is Beacon State. Type Filter and parameters are string string byte[]. the type of beacon to match",neither,neither,neither,neither
7345,BeaconState_getBeaconInfo,get beacon info from beacon state get the list of all beacons that are nearb. Return type is List and no argument. state of nearby beacon devices,source,source,source,source
7346,BeaconState.BeaconInfo_getContent,get content from beacon state beacon info return the byte array content of the beacon attachment if it exist. Return type is  byte[] and no argument. information from one beacon,source,source,source,source
7347,BeaconState.BeaconInfo_getNamespace,get namespace from beacon state beacon info return the beacon namespac. Return type is String and no argument. information from one beacon,source,source,source,source
7348,BeaconState.BeaconInfo_getType,get type from beacon state beacon info return the beacon typ. Return type is String and no argument. information from one beacon,source,source,source,source
7349,HeadphoneState_getState,get state from headphone state returns the current state of the headphone. Return type is  int and no argument. headphone state,source,source,source,source
7350,TimeIntervals_getTimeIntervals,get time intervals from time intervals get the semantic time intervals for the to the current time and locatio. Return type is  int[] and no argument. the semantic time intervals for the to the current time and location,source,source,source,source
7351,TimeIntervals_hasTimeInterval,has time interval from time intervals returns true if the given semantic time interval is applicable to the current time and local. Return type is  boolean and parameters are int. the semantic time intervals for the to the current time and location,neither,neither,neither,neither
7352,BeaconState.BeaconInfo_getContent,get content from beacon state beacon info return the byte array content of the beacon attachment if it exist. Return type is  byte[] and no argument. information from one beacon,source,source,source,source
7353,BeaconState.BeaconInfo_getNamespace,get namespace from beacon state beacon info return the beacon namespac. Return type is String and no argument. information from one beacon,source,source,source,source
7354,BeaconState.BeaconInfo_getType,get type from beacon state beacon info return the beacon typ. Return type is String and no argument. information from one beacon,source,source,source,source
7355,BeaconState.TypeFilter_with,"with from beacon state type filter creates a beacon state type filter that matches against beacons with the given namespace and type, regardless of the conten. Return type is Beacon State. Type Filter and parameters are string string. the type of beacon to match",neither,neither,neither,neither
7356,BeaconState.TypeFilter_with,"with from beacon state type filter creates a beacon state type filter that matches against beacons with the given namespace, type, and conten. Return type is Beacon State. Type Filter and parameters are string string byte[]. the type of beacon to match",neither,neither,neither,neither
7357,TfLite_initialize,initialize from tf lite initialize the t f lite ap. Return type is Task and parameters are context. entry point for the tensor flow lite  java api provided by google play services,neither,neither,sink,sink
7358,PasswordComplexityServiceClient_getClient,get client from password complexity service client . a google api client for password complexity check api,source,source,source,source
7359,PasswordComplexityServiceClient_getPasswordComplexity,"get password complexity from password complexity service client returns password complexity check result indicating how complex the screen lock is, or the reason why the complexity cannot be determine. Return type is Task and no argument. a google api client for password complexity check api",source,source,source,source
7360,Blockstore_getClient,get client from blockstore creates a new instance of blockstore clien. Return type is Blockstore Client and parameters are context. entry point for block store api,source,source,source,source
7361,StoreBytesData_getBytes,get bytes from store bytes data raw bytes passed from apps to block stor. Return type is byte[] and no argument. data passed by apps to block store,source,source,source,source
7362,StoreBytesData_shouldBackupToCloud,should backup to cloud from store bytes data whether the bytes to be stored should be backed up to the cloud in the next syn. Return type is boolean and no argument. data passed by apps to block store,neither,neither,neither,neither
7363,StoreBytesData_writeToParcel,write to parcel from store bytes data . data passed by apps to block store,sink,sink,sink,sink
7364,StoreBytesData.Builder_build,build from store bytes data builder builds and returns the store bytes data objec. Return type is Store Bytes Data and no argument. a builder for store bytes data objects,neither,neither,neither,neither
7365,StoreBytesData.Builder_setBytes,set bytes from store bytes data builder sets the raw bytes to be stored with block stor. Return type is Store Bytes Data. Builder and parameters are byte[]. a builder for store bytes data objects,sink,sink,sink,sink
7366,StoreBytesData.Builder_setShouldBackupToCloud,set should backup to cloud from store bytes data builder sets whether the bytes to be stored should be backed up to the cloud in the next syn. Return type is Store Bytes Data. Builder and parameters are boolean. a builder for store bytes data objects,sink,sink,sink,sink
7367,BlockstoreClient_isEndToEndEncryptionAvailable,is end to end encryption available from blockstore client returns a task which asynchronously determines whether block store data backed up to the cloud will be end-to-end encrypte. Return type is Task and no argument. the interface for clients to access block store,neither,neither,neither,source
7368,BlockstoreClient_retrieveBytes,"retrieve bytes from blockstore client returns a task which asynchronously retrieves the previously-stored bytes, if an. Return type is Task and no argument. the interface for clients to access block store",source,source,source,source
7369,BlockstoreClient_storeBytes,store bytes from blockstore client returns a task which asynchronously stores the provided byte[] byte. Return type is Task and parameters are store bytes data. the interface for clients to access block store,sink,neither,neither,sink
7370,StoreBytesData.Builder_build,build from store bytes data builder builds and returns the store bytes data objec. Return type is Store Bytes Data and no argument. a builder for store bytes data objects,neither,neither,neither,neither
7371,StoreBytesData.Builder_setBytes,set bytes from store bytes data builder sets the raw bytes to be stored with block stor. Return type is Store Bytes Data. Builder and parameters are byte[]. a builder for store bytes data objects,sink,sink,sink,sink
7372,StoreBytesData.Builder_setShouldBackupToCloud,set should backup to cloud from store bytes data builder sets whether the bytes to be stored should be backed up to the cloud in the next syn. Return type is Store Bytes Data. Builder and parameters are boolean. a builder for store bytes data objects,sink,sink,sink,sink
7373,AnnotatedData<T>_get,get from annotated data< t> returns the data that is annotated by this clas. Return type is T and no argument. class to return annotated data,source,source,source,source
7374,AnnotatedData<T>_isStale,is stale from annotated data< t> returns true if the data returned by g. Return type is boolean and no argument. class to return annotated data,neither,neither,neither,source
7375,GameBuffer_get,get from game buffer . data structure providing access to a list of games,source,source,source,source
7376,GameEntity_areSnapshotsEnabled,are snapshots enabled from game entity indicates whether or not this game supports snapshot. Return type is boolean and no argument. data object representing a set of game data,source,source,source,source
7377,GameEntity_equals,equals from game entity . data object representing a set of game data,neither,neither,neither,neither
7378,GameEntity_freeze,freeze from game entity . data object representing a set of game data,neither,neither,neither,sink
7379,GameEntity_getAchievementTotalCount,get achievement total count from game entity retrieves the number of achievements registered for this gam. Return type is int and no argument. data object representing a set of game data,source,source,source,source
7380,GameEntity_getApplicationId,get application id from game entity retrieves the application id for this gam. Return type is String and no argument. data object representing a set of game data,source,source,source,source
7381,GameEntity_getDescription,get description from game entity retrieves the description of this gam. Return type is String and no argument. data object representing a set of game data,source,source,source,source
7382,GameEntity_getDescription,get description from game entity loads the description string into the given char array buffe. Return type is void and parameters are char array buffer. data object representing a set of game data,source,source,source,source
7383,GameEntity_getDeveloperName,get developer name from game entity loads the developer name into the given char array buffe. Return type is void and parameters are char array buffer. data object representing a set of game data,source,source,source,source
7384,GameEntity_getDeveloperName,get developer name from game entity retrieves the name of the developer of this gam. Return type is String and no argument. data object representing a set of game data,source,source,source,source
7385,GameEntity_getDisplayName,get display name from game entity loads the display name string into the given char array buffe. Return type is void and parameters are char array buffer. data object representing a set of game data,source,source,source,source
7386,GameEntity_getDisplayName,get display name from game entity retrieves the display name for this gam. Return type is String and no argument. data object representing a set of game data,source,source,source,source
7387,GameEntity_getFeaturedImageUri,get featured image uri from game entity retrieves an image uri that can be used to load the game's feature. Return type is Uri and no argument. data object representing a set of game data,source,source,source,source
7388,GameEntity_getHiResImageUri,get hi res image uri from game entity retrieves an image uri that can be used to load the game's hi-res imag. Return type is Uri and no argument. data object representing a set of game data,source,source,source,source
7389,GameEntity_getIconImageUri,get icon image uri from game entity retrieves an image uri that can be used to load the game's ico. Return type is Uri and no argument. data object representing a set of game data,source,source,source,source
